ObjectId	Record_ID	Offense_Code	Offense_Ext	Offense_Category	Description	Police_District	Beat	Grid	Occurence_Date
225	1288605	1211	0	ROBBERY	211 PC ROBBERY-BANK	3	3A	776	2018/01/07 00:01:00+00
226	1288606	2803	0	STOLEN PROP	496(A) REC STOLEN PROP-FEL	UI	UI	UI	2018/01/04 18:06:00+00
227	1288607	2399	2	LARCENY	484 PC PETTY THEFT	6	6C	1411	2018/01/08 15:59:59+00
228	1288608	2399	2	LARCENY	484 PC PETTY THEFT	6	6D	856	2018/01/06 01:30:00+00
229	1288610	2602	0	FRAUD	FRAUD-SWINDLE	5	5B	1603	2018/01/04 20:00:00+00
230	1288611	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	6	6D	861	2018/01/08 03:00:00+00
231	1288615	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5B	1399	2018/01/08 06:00:00+00
232	1288616	2602	0	FRAUD	FRAUD-SWINDLE	2	2C	616	2018/01/04 18:59:59+00
233	1288619	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	2	2A	233	2018/01/03 15:59:59+00
234	1288623	1313	19	BATTERY	242 PC BATTERY CIVILIAN	5	5B	1631	2018/01/06 05:00:00+00
235	1288626	1313	19	BATTERY	242 PC BATTERY CIVILIAN	5	5C	1623	2018/01/07 04:30:00+00
236	1288629	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	4	4B	1356	2018/01/04 00:00:00+00
237	1288631	2399	2	LARCENY	484 PC PETTY THEFT	2	2B	525	2018/01/04 15:59:59+00
238	1288635	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	5	5B	1604	2018/01/08 08:09:00+00
239	1288636	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3B	746	2018/01/06 03:30:00+00
240	1288639	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1A	123	2018/01/08 08:00:59+00
241	1288640	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4A	936	2018/01/08 15:59:59+00
242	1288641	5213	5	WEAPON OFFENSE	246.3(A) NEGL DISCH FIREARM-F	5	5B	1633	2018/01/07 06:53:59+00
243	1288644	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	6	6A	1051	2018/01/05 16:21:59+00
244	1288645	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4A	937	2018/01/08 14:45:00+00
245	1288368	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	3	3A	701	2018/01/06 05:00:00+00
246	1288651	5213	5	WEAPON OFFENSE	246.3(A) NEGL DISCH FIREARM-F	2	2B	553	2018/01/07 01:41:00+00
247	1288654	1399	4	BATTERY	243(D) BATTERY CIVILIAN W/INJ	3	3M	742	2018/01/07 03:59:00+00
248	1288656	1203	0	ROBBERY	211 PC ROBBERY-SHOPLIFT	5	5C	1624	2018/01/06 20:29:00+00
249	1288657	5213	4	WEAPON OFFENSE	246 PC SHOOT OCCUP DWELL/VEH	1	1B	401	2018/01/07 05:39:00+00
250	1288660	1313	19	BATTERY	242 PC BATTERY CIVILIAN	3	3M	734	2018/01/07 06:52:00+00
251	1288661	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1A	116	2018/01/07 03:59:59+00
252	1288381	5403	1	TRAFFIC	23152(F) DUI DRUGS	3	3M	741	2018/01/06 23:51:00+00
253	1288387	5499	132	TRAFFIC	23109(C) EXHIBITION OF SPEED	6	6C	1145	2018/01/06 09:29:00+00
254	1288388	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	1	1B	435	2018/01/06 08:16:59+00
255	1288391	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1C	446	2018/01/06 08:29:59+00
256	1288394	4801	0	OBSTRUCTING	148(A)(1)PC RESIST PEACE OFFCR	6	6A	1052	2018/01/06 00:59:00+00
257	1288395	2404	1A	STOLEN VEHICLE	666.5(A) VEHICLE THEFT W/PRIOR	2	2C	616	2018/01/05 08:10:00+00
258	1288396	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	2	2C	603	2018/01/05 21:49:59+00
259	1288397	2399	32	LARCENY	487(D)(2) GRAND THFT GUN <$950	3	3A	702	2018/01/05 22:21:00+00
260	1288398	2999	15	VANDALISM	594(A)(1) VANDALISM-GRAFFITI	2	2A	236	2018/01/06 01:11:00+00
261	1288399	2803	4	STOLEN PROP	496D(A) PURCH STLN VEH-FEL	4	4A	905	2018/01/03 08:00:00+00
262	1288400	2803	4	STOLEN PROP	496D(A) PURCH STLN VEH-FEL	3	3B	736	2018/01/06 17:48:00+00
263	1288404	5011	3	OBST JUDICIARY	3454(C) PC FLASH INCARCERATION	1	1C	446	2018/01/05 19:27:00+00
264	1288406	5011	0	OBST JUDICIARY	3056 PAROLE VIOLATION	5	5C	1639	2018/01/05 20:12:00+00
265	1288407	1399	6	ASSAULT	368(B)(1) CRUELTY ELDER W/INJ	1	1C	419	2018/01/05 02:00:00+00
266	1288412	1315	20	AGG ASSAULT	245(A)(2) AWDW-FIREARM	6	6C	1445	2018/01/05 17:00:00+00
267	1288413	5005	2	OBST JUDICIARY	166(A)(4) WILFUL DISOBEY CT OR	6	6C	1124	2018/01/05 23:03:59+00
268	1288415	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	3	3B	738	2018/01/05 23:29:59+00
269	1288417	5311	5	PUBLIC PEACE	647(F) PC DIP - DISORDERLY	3	3A	764	2018/01/06 00:53:59+00
270	1288424	2605	13	THEFT	484G PC THEFT BY CREDIT CARD	3	3B	768	2018/01/04 18:43:59+00
271	1288428	2205	0	BURGLARY	459 PC BURG BUSINESS-NO FORCE	6	6C	1111	2018/01/06 04:05:59+00
272	1288430	5212	2	WEAPON OFFENSE	417(A)2) PC BRANDISH FIREARM	6	6A	1031	2018/01/06 06:56:00+00
273	1288431	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2B	525	2018/01/06 04:30:00+00
274	1288447	2303	3	LARCENY	484 PETTY THEFT-SHOPLIFT	1	1A	328	2018/01/02 02:39:59+00
275	1288463	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	4	4C	1262	2018/01/06 20:00:00+00
276	1288481	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4C	1331	2018/01/07 06:30:00+00
277	1288482	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6E	877	2018/01/07 05:00:00+00
278	1288483	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6B	1006	2018/01/07 06:30:00+00
279	1288484	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	3	3B	768	2018/01/06 23:00:00+00
280	1288485	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5C	1639	2018/01/07 04:44:59+00
281	1288486	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	5	5A	1381	2018/01/02 21:40:00+00
282	1288492	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2B	563	2018/01/07 20:00:00+00
283	1288500	3599	63	NARCOTICS	11377(A) POSS DANGEROUS DRUG	1	1C	449	2018/01/07 14:42:00+00
284	1288501	3532	1	DANGEROUS DRUG	11351 HS POSS/SALE COCAINE	3	3A	725	2018/01/07 07:36:00+00
285	1288502	5311	5	PUBLIC PEACE	647(F) PC DIP - DISORDERLY	3	3A	764	2018/01/06 19:05:00+00
286	1288503	999	1	HOMICIDE	187(A) HOMICIDE	4	4A	1208	2018/01/07 21:11:00+00
287	1288504	2604	0	FRAUD	529(A) FALSE PERSONATION-FEL	6	6D	821	2018/01/04 07:56:00+00
288	1288505	5212	78	WEAPON OFFENSE	29800(A)(1) FELON POSS GUN	4	4B	1356	2018/01/05 08:29:59+00
289	1288506	5212	78	WEAPON OFFENSE	29800(A)(1) FELON POSS GUN	1	1B	411	2018/01/06 19:06:59+00
290	1288507	2399	2	LARCENY	484 PC PETTY THEFT	1	1A	145	2018/01/06 19:40:00+00
291	1288508	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	2	2B	563	2018/01/06 20:42:59+00
292	1288509	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	6	6B	1018	2018/01/06 22:11:00+00
293	1288510	3699	26	SEX REGISTRATI	290.018(B) FAIL REG FEL CONVIC	3	3M	734	2018/01/06 23:45:59+00
294	1288511	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	3	3M	712	2018/01/07 01:59:00+00
295	1288512	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6C	1441	2018/01/07 03:17:00+00
296	1288515	5404	1	TRAFFIC	23152(B) DUI BAC >.08	6	6B	1421	2018/01/07 06:04:00+00
297	1288523	5299	134	WEAPON OFFENSE	22810(G)(1) ILL USE TEARGAS	1	1B	435	2018/01/03 04:40:00+00
298	1288526	5213	5	WEAPON OFFENSE	246.3(A) NEGL DISCH FIREARM-F	5	5B	1614	2018/01/07 05:54:00+00
299	1288529	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	1	1B	444	2018/01/07 15:08:59+00
300	1288530	5499	141	TRAFFIC	2800.1(A) VC EVADE PEACE OFCR	6	6C	1141	2018/01/07 17:31:00+00
301	1287718	3599	63	NARCOTICS	11377(A) POSS DANGEROUS DRUG	4	4B	966	2018/01/03 18:39:00+00
302	1287719	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	4	4A	903	2018/01/02 21:58:00+00
303	1287720	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	6	6A	1081	2018/01/03 02:12:00+00
304	1287721	3599	61	NARCOTICS	11350(A) POSS CONTROLLED SUBST	6	6D	841	2018/01/03 09:17:59+00
305	1287722	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	4	4A	903	2018/01/02 13:25:00+00
306	1287723	3599	62	NARCOTICS	11377(A) POSS DAN DRUG/SUPER X	3	3M	742	2018/01/02 17:15:00+00
307	1287725	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	3	3A	715	2018/01/03 11:16:00+00
308	1287726	5707	0	PRIVACY	602 PC TRESPASS	4	4A	915	2018/01/02 21:45:00+00
309	1287727	5212	93	WEAPON OFFENSE	32310 POSS LG CAP MAGAZINE	1	1A	136	2018/01/02 23:58:59+00
310	1287728	5212	91	WEAPON OFFENSE	30605 POSS ASSAULT WEAPON	2	2B	531	2018/01/03 00:39:00+00
311	1287730	2803	4	STOLEN PROP	496D(A) PURCH STLN VEH-FEL	6	6E	1106	2018/01/03 07:08:00+00
312	1287741	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	3	3A	715	2018/01/03 02:03:00+00
313	1287742	5311	52	DISORDERLY	647(F) PC PUB INTOX-DETOX ONLY	3	3A	721	2018/01/03 02:13:00+00
314	1287743	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	UI	UI	UI	2018/01/03 02:48:59+00
315	1287744	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	2	2B	563	2018/01/03 04:18:59+00
316	1287746	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	5	5C	1637	2018/01/02 03:35:00+00
317	1287748	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	2	2C	603	2018/01/01 08:00:59+00
318	1287749	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6B	1067	2018/01/02 13:30:00+00
319	1287751	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4A	965	2018/01/02 19:28:59+00
320	1287755	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4B	1346	2018/01/01 11:00:00+00
321	1287758	1212	0	ROBBERY	215(A) PC CARJACKING	6	6B	1067	2018/01/02 05:05:00+00
322	1287759	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	4	4C	1298	2018/01/03 02:38:00+00
323	1287764	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	3	3B	746	2018/01/01 09:30:00+00
324	1287771	1399	4	BATTERY	243(D) BATTERY CIVILIAN W/INJ	3	3B	746	2018/01/02 08:00:59+00
325	1287772	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	3	3M	731	2018/01/03 04:44:59+00
326	1287773	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	3	3B	746	2018/01/03 07:11:00+00
327	1287776	5403	1	TRAFFIC	23152(F) DUI DRUGS	6	6E	877	2018/01/03 09:26:00+00
328	1287777	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	2	2C	617	2018/01/03 21:56:00+00
329	1287779	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	603	2018/01/03 01:54:59+00
330	1287780	2604	0	FRAUD	529(A) FALSE PERSONATION-FEL	2	2A	212	2018/01/03 10:38:00+00
331	1287781	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2B	563	2018/01/03 23:00:00+00
332	1287782	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4A	927	2018/01/04 03:30:00+00
333	1287783	999	1	HOMICIDE	187(A) HOMICIDE	5	5A	1384	2018/01/04 09:01:59+00
334	1287785	3599	62	NARCOTICS	11377(A) POSS DAN DRUG/SUPER X	6	6B	1086	2018/01/03 15:08:00+00
335	1287788	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	4	4C	1251	2018/01/03 01:36:00+00
336	1287789	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	1	1B	401	2018/01/03 23:03:00+00
337	1287791	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	4	4B	969	2018/01/03 21:01:59+00
338	1287792	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	6	6B	1056	2018/01/03 20:48:00+00
339	1287794	2399	2	LARCENY	484 PC PETTY THEFT	2	2C	628	2018/01/02 00:59:59+00
340	1287802	2399	2	LARCENY	484 PC PETTY THEFT	3	3B	766	2018/01/01 08:35:00+00
341	1287808	2399	2	LARCENY	484 PC PETTY THEFT	1	1A	327	2018/01/01 23:35:00+00
342	1287812	2305	0	LARCENY	484 PETTY THEFT CLOUT UNLOCKED	4	4C	1269	2018/01/02 14:29:59+00
343	1287813	2305	0	LARCENY	484 PETTY THEFT CLOUT UNLOCKED	4	4C	1294	2018/01/02 04:44:59+00
344	1287814	2305	0	LARCENY	484 PETTY THEFT CLOUT UNLOCKED	2	2B	546	2018/01/01 10:54:59+00
345	1287815	2305	0	LARCENY	484 PETTY THEFT CLOUT UNLOCKED	4	4C	1253	2018/01/02 06:30:00+00
346	1287819	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1A	302	2018/01/04 04:30:00+00
347	1287825	2305	0	LARCENY	484 PETTY THEFT CLOUT UNLOCKED	2	2A	231	2018/01/02 23:50:00+00
348	1287826	2305	0	LARCENY	484 PETTY THEFT CLOUT UNLOCKED	4	4B	1334	2018/01/02 08:00:00+00
349	1287828	2803	5	STOLEN PROP	496(A) REC STOLEN PROP-MISD	3	3A	714	2018/01/04 00:49:00+00
350	1287833	2299	1	BURGLARY	459 PC BURG VEHICLE	2	2C	626	2018/01/01 20:55:00+00
351	1288662	1399	4	BATTERY	243(D) BATTERY CIVILIAN W/INJ	1	1B	434	2018/01/07 10:34:59+00
352	1288665	5213	4	WEAPON OFFENSE	246 PC SHOOT OCCUP DWELL/VEH	2	2B	553	2018/01/07 13:21:59+00
353	1288667	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	5	5C	1624	2018/01/02 00:17:59+00
354	1288669	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	6	6C	1133	2018/01/07 17:02:00+00
355	1288677	2404	1	BAIT CAR	BAIT CAR 10851 VC TAKE VEHICLE	2	2A	508	2018/01/07 20:10:00+00
356	1288679	7000	83	RELEASE	849(B)(1) CERTIFICATE OF RELEA	3	3B	768	2018/01/07 22:22:59+00
357	1288680	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	6	6C	1405	2018/01/08 15:32:00+00
358	1288681	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2B	542	2018/01/06 18:00:00+00
359	1288683	2404	1A	STOLEN VEHICLE	666.5(A) VEHICLE THEFT W/PRIOR	6	6E	1102	2018/01/08 08:47:00+00
360	1288684	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	2	2C	603	2018/01/08 18:33:59+00
361	1288686	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	3	3M	734	2018/01/08 16:44:59+00
362	1288687	2205	0	BURGLARY	459 PC BURG BUSINESS-NO FORCE	2	2C	626	2018/01/05 23:29:59+00
363	1288688	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	5	5A	1501	2018/01/08 12:00:00+00
364	1288689	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	2	2B	526	2018/01/08 16:38:59+00
365	1288691	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	2	2B	564	2018/01/08 20:47:00+00
366	1288692	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	6	6B	1084	2018/01/08 18:48:00+00
367	1288701	5707	5	TRESPASS	602(K)TRESPASS:INJURE PROPERTY	5	5B	1603	2018/01/09 00:33:59+00
368	1288702	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	6	6D	854	2018/01/08 20:09:00+00
369	1288708	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	2	2A	501	2018/01/08 18:36:59+00
370	1288711	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	626	2018/01/05 23:29:59+00
371	1288716	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	1	1A	336	2018/01/04 04:30:00+00
372	1288717	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	5	5A	1501	2018/01/02 05:29:59+00
373	1288718	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	3	3A	702	2018/01/01 15:04:00+00
374	1288719	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	2	2A	501	2018/01/06 17:29:59+00
375	1288720	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	6	6C	1441	2018/01/07 07:53:00+00
376	1288721	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	5	5B	1358	2018/01/07 17:26:59+00
377	1288722	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	1	1B	401	2018/01/05 12:59:59+00
378	1288723	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	1	1A	130	2018/01/05 09:20:59+00
379	1288724	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	2	2C	568	2018/01/06 14:58:59+00
380	1288725	2205	0	BURGLARY	459 PC BURG BUSINESS-NO FORCE	3	3M	734	2018/01/06 05:00:00+00
381	1288726	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	4	4A	903	2018/01/06 15:59:59+00
382	1288727	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	5	5C	1647	2018/01/07 04:18:59+00
383	1288728	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	1	1A	327	2018/01/07 11:02:00+00
384	1288729	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	4	4B	969	2018/01/06 06:30:00+00
385	1288731	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	1	1A	313	2018/01/07 06:59:59+00
386	1288732	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	1	1B	440	2018/01/07 22:05:59+00
387	1288733	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	5	5B	1602	2018/01/08 07:28:59+00
388	1288734	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6C	1133	2018/01/08 10:53:00+00
389	1288735	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6E	1101	2018/01/06 21:59:59+00
390	1288737	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	2	2C	603	2018/01/08 20:52:59+00
391	1288738	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	601	2018/01/08 23:55:59+00
392	1288739	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	6	6C	1405	2018/01/08 23:03:00+00
393	1288740	4803	3	OBSTRUCTING	148.9(A) PC FALSE ID TO OFCR	2	2B	563	2018/01/09 02:18:00+00
394	1288741	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	1	1C	456	2018/01/09 02:16:59+00
395	1288742	5401	0	TRAFFIC	20002(A) HIT/RUN-FAIL INFO	6	6B	1058	2018/01/06 10:18:00+00
396	1288743	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	3	3A	714	2018/01/09 01:28:59+00
397	1288744	2604	0	FRAUD	529(A) FALSE PERSONATION-FEL	6	6A	1015	2018/01/09 01:30:00+00
398	1288745	5311	5	PUBLIC PEACE	647(F) PC DIP - DISORDERLY	2	2A	504	2018/01/09 02:54:00+00
399	1288747	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	4	4B	1346	2018/01/08 10:21:00+00
400	1288748	5212	2	WEAPON OFFENSE	417(A)2) PC BRANDISH FIREARM	4	4B	1356	2018/01/09 07:36:00+00
401	1288751	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5B	1614	2018/01/08 14:50:00+00
402	1288753	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	6	6C	1132	2018/01/04 08:00:00+00
403	1288755	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4A	1202	2018/01/05 18:59:59+00
404	1288756	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4A	1202	2018/01/05 19:44:59+00
405	1288757	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1B	444	2018/01/09 09:59:59+00
406	1288759	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	2	2C	558	2018/01/09 02:00:00+00
407	1288760	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5A	1361	2018/01/09 00:00:00+00
408	1288763	2506	2	FORGERY	475(A)PC POSS FORGED CHK/NOTE	5	5C	1644	2018/01/01 15:59:59+00
409	1288765	2304	1	LARCENY	487(A) GRAND THEFT-AUTO PARTS	5	5A	1382	2018/01/09 08:00:00+00
410	1288767	2602	0	FRAUD	FRAUD-SWINDLE	2	2B	551	2018/01/08 21:14:59+00
411	1288770	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3A	763	2018/01/09 00:59:59+00
412	1288771	1210	0	ROBBERY	211 PC ROBBERY-PURSE SNATCH	1	1B	421	2018/01/09 11:58:59+00
413	1288772	5404	10	TRAFFIC	23153(A) DUI ALCOHOL W/INJ	3	3M	742	2018/01/09 07:38:00+00
414	1288774	5404	21	TRAFFIC	23152(G) DUI DRUGS & ALCOHOL	6	6A	1011	2018/01/09 06:11:59+00
415	1288775	5005	2	OBST JUDICIARY	166(A)(4) WILFUL DISOBEY CT OR	6	6C	1404	2018/01/08 02:39:59+00
416	1288776	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	6	6E	1106	2018/01/01 08:00:00+00
417	1288777	2399	31	LARCENY	487(D)(2) GRAND THFT GUN >$950	1	1B	435	2018/01/07 21:59:59+00
418	1288855	2299	1	BURGLARY	459 PC BURG VEHICLE	5	5A	1506	2018/01/03 11:05:00+00
419	1288778	2604	42	FRAUD	530.5(A) GET CRED W/OTH ID-FEL	2	2B	523	2018/01/04 00:27:59+00
420	1288781	2299	1	BURGLARY	459 PC BURG VEHICLE	1	1B	451	2018/01/09 21:59:59+00
421	1288783	2399	2	LARCENY	484 PC PETTY THEFT	2	2C	601	2018/01/02 08:00:00+00
422	1288856	2299	1	BURGLARY	459 PC BURG VEHICLE	1	1C	416	2018/01/03 11:36:59+00
423	1288786	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	1	1A	305	2018/01/05 15:59:59+00
424	1288857	2299	1	BURGLARY	459 PC BURG VEHICLE	1	1A	102	2018/01/03 14:39:59+00
425	1288793	7000	99	SAC CITY CODE	SAC CITY CODE VIOLATION-INFRAC	3	3M	734	2018/01/09 18:56:00+00
426	1288967	5499	41	TRAFFIC	12500(A) UNLICENSED DRIVER	2	2B	552	2018/01/10 22:57:00+00
427	1288859	5401	0	TRAFFIC	20002(A) HIT/RUN-FAIL INFO	2	2A	512	2018/01/04 07:02:00+00
428	1288794	5012	0	OBST JUDICIARY	1203.2 PC VIOL OF PROBATION	2	2C	620	2018/01/08 00:40:59+00
429	1288971	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	6	6D	856	2018/01/10 22:08:00+00
430	1288860	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6D	843	2018/01/10 03:30:00+00
431	1288804	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	1	1B	435	2018/01/01 23:51:00+00
432	1289250	2999	3	VANDALISM	594(B)(1) VANDALISM GRAF >$400	4	4C	1301	2018/01/10 08:00:00+00
433	1288972	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	5	5B	1622	2018/01/10 21:00:00+00
434	1288861	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	2	2C	626	2018/01/06 01:31:59+00
435	1288805	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	6	6B	1084	2018/01/09 22:31:59+00
436	1289261	2299	1	BURGLARY	459 PC BURG VEHICLE	6	6B	1421	2018/01/11 03:59:59+00
437	1288973	2803	0	STOLEN PROP	496(A) REC STOLEN PROP-FEL	6	6A	1051	2018/01/10 07:11:00+00
438	1288862	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	3	3B	768	2018/01/06 04:28:59+00
439	1288812	1315	17	AGG ASSAULT	244.5(B) ASSLT W/ELEC CHG	2	2B	552	2018/01/09 06:39:00+00
440	1289262	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	3	3A	785	2018/01/11 20:58:59+00
441	1289515	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	3	3A	707	2018/01/09 23:19:59+00
442	1288974	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	2	2B	523	2018/01/10 18:06:00+00
443	1288975	3599	36	NARCOTICS	11364.1(A) POSS UNLAWFUL PARAP	6	6B	1401	2018/01/10 20:15:00+00
444	1288976	3802	2	AGG ASSAULT	368(B)(1)ENDANGER HEALTH/ELDER	2	2A	231	2018/01/10 18:30:00+00
445	1288977	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	3	3A	776	2018/01/10 00:10:00+00
446	1288982	3599	20	NARCOTICS	11366 HS MAINTN PLACE TO SELL	6	6C	1153	2018/01/09 18:36:00+00
447	1288983	5213	5	WEAPON OFFENSE	246.3(A) NEGL DISCH FIREARM-F	2	2B	531	2018/01/10 11:32:00+00
448	1288984	5707	0	PRIVACY	602 PC TRESPASS	4	4A	905	2018/01/09 18:08:59+00
449	1288985	3599	63	NARCOTICS	11377(A) POSS DANGEROUS DRUG	2	2B	521	2018/01/10 01:43:00+00
450	1288986	4803	3	OBSTRUCTING	148.9(A) PC FALSE ID TO OFCR	6	6D	822	2018/01/10 18:24:00+00
